input,prediction,confidence
<id> air conditioner thermostat not working,Sentence[8]: "<id> air conditioner thermostat not working" → Breakdown,0.9665
<id> air conditioner thermostat unserviceable,Sentence[7]: "<id> air conditioner thermostat unserviceable" → Breakdown,0.9867
<id> air conditioner unserviceable,Sentence[6]: "<id> air conditioner unserviceable" → Breakdown,0.9957
<id> air conditioner unserviceable when stationary,Sentence[8]: "<id> air conditioner unserviceable when stationary" → Low output,0.2715
<id> air conditioner warm,Sentence[6]: "<id> air conditioner warm" → Minor in-service problems,0.3784
<id> air filters plugged,Sentence[6]: "<id> air filters plugged" → Plugged / choked,0.4968
<id> air horn disconnected,Sentence[6]: "<id> air horn disconnected" → Breakdown,0.9209
<id> air horn doesn't work,Sentence[8]: "<id> air horn doesn't work" → Failure to start on demand,0.7085
<id> air horn fault,Sentence[6]: "<id> air horn fault" → Electrical,0.9033
<id> air horn not working,Sentence[7]: "<id> air horn not working" → Breakdown,0.9868
<id> air horn not working compressor awaiting,Sentence[9]: "<id> air horn not working compressor awaiting" → Breakdown,0.568
<id> air horn stuck on,Sentence[7]: "<id> air horn stuck on" → Breakdown,0.9177
<id> air horn unserviceable,Sentence[6]: "<id> air horn unserviceable" → Breakdown,0.9934
<id> air horn working intermittently,Sentence[7]: "<id> air horn working intermittently" → Breakdown,0.8794
<id> airhorn not working,Sentence[6]: "<id> airhorn not working" → Breakdown,0.9943
<id> alarm on VIMS doesn't work,Sentence[9]: "<id> alarm on VIMS doesn't work" → Failure to start on demand,0.7761
<id> all dash lights on,Sentence[7]: "<id> all dash lights on" → Breakdown,0.5497
<id> alternator failed,Sentence[5]: "<id> alternator failed" → Breakdown,0.9974
<id> alternator not charging,Sentence[6]: "<id> alternator not charging" → Breakdown,0.6235
<id> alternator overcharge fault,Sentence[6]: "<id> alternator overcharge fault" → Electrical,0.8586
<id> alternator overcharge fault,Sentence[6]: "<id> alternator overcharge fault" → Electrical,0.8586
<id> alternator overcharged,Sentence[5]: "<id> alternator overcharged" → Breakdown,0.9304
<id> analyse failed driveline component,Sentence[7]: "<id> analyse failed driveline component" → Breakdown,0.8187
<id> and <id> lube system faults,Sentence[10]: "<id> and <id> lube system faults" → Breakdown,0.7496
<id> armrest unserviceable,Sentence[5]: "<id> armrest unserviceable" → Breakdown,0.9433
<id> auto-greaser unserviceable,Sentence[5]: "<id> auto-greaser unserviceable" → Breakdown,0.9725
<id> auto-lube error PO,Sentence[6]: "<id> auto-lube error PO" → Breakdown,0.9909
<id> auto-spray feature not working,Sentence[7]: "<id> auto-spray feature not working" → Breakdown,0.9787
<id> axle temperature fault,Sentence[6]: "<id> axle temperature fault" → Electrical,0.7489
<id> axle temperature fault,Sentence[6]: "<id> axle temperature fault" → Electrical,0.7489
<id> axle temperature sensor fault,Sentence[7]: "<id> axle temperature sensor fault" → Electrical,0.8317
<id> back rest unserviceable handle broken,Sentence[8]: "<id> back rest unserviceable handle broken" → Breakdown,0.9997
<id> back rest unserviceable handle broken,Sentence[8]: "<id> back rest unserviceable handle broken" → Breakdown,0.9997
<id> backhoe windscreen to be fixed,Sentence[8]: "<id> backhoe windscreen to be fixed" → Minor in-service problems,0.6878
<id> backlight on dash unserviceable,Sentence[7]: "<id> backlight on dash unserviceable" → Breakdown,0.8791
<id> backlights on dash blown,Sentence[7]: "<id> backlights on dash blown" → Minor in-service problems,0.7086
<id> backup alarm not working,Sentence[7]: "<id> backup alarm not working" → Breakdown,0.9791
<id> batteries out of service,Sentence[7]: "<id> batteries out of service" → Minor in-service problems,0.6077
<id> batteries unserviceable,Sentence[5]: "<id> batteries unserviceable" → Breakdown,0.9908
<id> battery cover hinges seized,Sentence[7]: "<id> battery cover hinges seized" → Breakdown,0.995
<id> beacon mount is broken,Sentence[7]: "<id> beacon mount is broken" → Breakdown,0.9946
<id> beacon not working,Sentence[6]: "<id> beacon not working" → Breakdown,0.9897
<id> beacon unserviceable,Sentence[5]: "<id> beacon unserviceable" → Breakdown,0.9863
<id> bearing on air conditioner compressor unserviceable,Sentence[9]: "<id> bearing on air conditioner compressor unserviceable" → Breakdown,0.9854
<id> bearings are shot,Sentence[6]: "<id> bearings are shot" → Breakdown,0.3692
<id> belly plate bolt missing,Sentence[7]: "<id> belly plate bolt missing" → Minor in-service problems,0.5857
<id> bent belly plate,Sentence[6]: "<id> bent belly plate" → Structural deficiency,0.9544
<id> blade light blown needs replacing,Sentence[8]: "<id> blade light blown needs replacing" → Breakdown,0.8763
<id> blade light blown needs replacing,Sentence[8]: "<id> blade light blown needs replacing" → Breakdown,0.8763
<id> blade skin cracked,Sentence[6]: "<id> blade skin cracked" → Structural deficiency,0.9951
<id> blade wear plates cracked and worn,Sentence[9]: "<id> blade wear plates cracked and worn" → Structural deficiency,0.9986
<id> blade wear plates cracked and worn,Sentence[9]: "<id> blade wear plates cracked and worn" → Structural deficiency,0.9986
<id> blown air conditioner hose,Sentence[7]: "<id> blown air conditioner hose" → Breakdown,0.422
<id> blown air conditioner hose to radiator,Sentence[9]: "<id> blown air conditioner hose to radiator" → Vibration,0.288
<id> blown brake hose,Sentence[6]: "<id> blown brake hose" → Breakdown,0.7861
<id> blown crowd cylinder hose,Sentence[7]: "<id> blown crowd cylinder hose" → Structural deficiency,0.7354
